Loan_ID;Gender;Married;Dependents;Education;Self_Employed;ApplicantIncome;CoapplicantIncome;LoanAmount;Loan_Amount_Term;Credit_History;Property_Area;Nacionality;Loan_Status
LP009925;Male;No;0;Graduate;No;2500;20004;103;360;1;Semiurban;N;1
LP009926;Male;Yes;0;Not Graduate;No;2167;2400;115;360;1;Urban;N;1
LP009927;Male;Yes;0;Not Graduate;No;2253;2033;110;360;1;Rural;N;1
LP009928;Female;Yes;0;Not Graduate;No;2149;3237;178;360;0;Semiurban;N;0
LP009929;Male;Yes;2;Graduate;Yes;1600;20005;239;360;1;Urban;N;0
LP009930;Male;Yes;0;Graduate;No;1025;2773;112;360;1;Rural;N;1
LP009931;Male;Yes;0;Graduate;No;3246;1417;138;360;1;Semiurban;N;1
LP009932;Male;Yes;0;Graduate;No;1820;1719;100;360;1;Urban;N;1
LP009933;Male;Yes;1;Graduate;No;7250;1667;110;343;0;Urban;N;0
LP009934;Male;Yes;0;Graduate;No;2666;4300;121;360;1;Rural;N;1
LP009935;Male;Yes;0;Graduate;No;2920;16;87;360;1;Rural;N;1
LP009936;Male;Yes;0;Graduate;No;2425;2340;143;360;1;Semiurban;N;1
LP009937;Male;No;0;Graduate;No;1926;1851;50;360;1;Semiurban;N;1
LP009938;Male;Yes;0;Graduate;No;2213;1125;147;360;1;Urban;N;1
LP009939;Male;No;0;Graduate;No;3660;5064;187;360;1;Semiurban;N;1
LP009940;Male;Yes;0;Graduate;No;7901;1833;180;360;1;Rural;N;1
LP009941;Male;No;3;Not Graduate;No;4707;1993;148;360;1;Semiurban;N;1
LP009942;Male;Yes;0;Graduate;No;7333;8333;175;300;1;Rural;N;1
LP009943;Male;Yes;1;Graduate;Yes;3466;1210;130;360;1;Rural;N;1
LP009944;Male;Yes;0;Graduate;UNKNOWN SITUATION;3539;1376;55;360;1;Rural;N;0
LP009945;Male;Yes;2;Graduate;No;3340;1710;150;360;0;Rural;N;0
LP009946;Male;No;1;Not Graduate;Yes;2769;1542;190;360;1;Semiurban;N;0
LP009947;Male;Yes;2;Not Graduate;No;2309;1255;125;360;0;Rural;N;0
LP009948;Male;Yes;2;Not Graduate;No;1958;1456;60;300;1;Urban;N;1
LP009949;Male;Yes;0;Graduate;No;3948;1733;149;360;0;Rural;N;0
LP009950;Male;Yes;0;Graduate;No;2483;2466;90;180;0;Rural;N;1
LP009951;Male;Yes;0;Graduate;No;3708;2569;173;360;1;Urban;N;0
LP009952;UNKNOWN IDENTITY;Yes;0;Graduate;Yes;2083;4083;160;360;1;Semiurban;N;1
LP009953;Male;Yes;0;Graduate;No;3015;2188;153;360;1;Rural;N;1
LP009954;Male;Yes;3;Not Graduate;No;2947;1664;70;180;0;Urban;N;0
LP009955;Female;Yes;2;Not Graduate;UNKNOWN SITUATION;210;2917;98;360;1;Semiurban;N;1
LP009956;Male;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;0
LP009957;Male;Yes;1;Graduate;Yes;3450;2079;162;360;1;Semiurban;N;1
LP009958;Male;Yes;1;Not Graduate;No;2653;1500;113;180;0;Rural;N;0
LP009959;Male;No;2;Graduate;No;5532;4648;162;360;1;Rural;N;1
LP009960;Male;Yes;2;Graduate;Yes;16525;1014;150;360;1;Rural;N;1
LP009961;Male;Yes;2;Graduate;No;6700;1750;230;300;1;Semiurban;N;1
LP009962;UNKNOWN IDENTITY;Yes;2;Graduate;No;2873;1872;132;360;0;Semiurban;N;0
LP009963;Male;Yes;1;Graduate;Yes;16667;2250;86;360;1;Semiurban;N;1
LP009964;Male;Yes;2;Graduate;No;2947;1603;147;360;1;Urban;N;0
LP009965;Male;Yes;0;Graduate;No;2083;3150;128;360;1;Semiurban;N;1
LP009966;Male;Yes;1;Not Graduate;No;1958;2436;131;360;1;Rural;N;1
LP009967;Male;Yes;2;Graduate;Yes;4583;2083;160;360;1;Semiurban;N;1
LP009968;Male;No;0;Not Graduate;No;2699;2785;96;360;1;Semiurban;N;1
LP009969;Male;Yes;1;Not Graduate;No;5333;1131;186;360;1;Urban;N;1
LP009970;Male;Yes;0;Graduate;No;3597;2157;119;360;0;Rural;N;0
LP009971;Female;Yes;1;Graduate;No;3326;913;105;84;1;Semiurban;N;1
LP009972;Male;Yes;0;Not Graduate;No;2600;1700;107;360;1;Rural;N;1
LP009973;Male;Yes;0;Graduate;No;4625;2857;111;12;1;Urban;N;1
LP009974;Male;No;0;Graduate;No;6283;4416;209;360;0;Rural;N;0
LP009975;Female;No;0;Graduate;No;645;3683;113;480;1;Rural;N;1
LP009976;Male;Yes;2;Graduate;No;4865;5624;208;360;1;Semiurban;N;1
LP009977;Male;Yes;1;Not Graduate;No;4050;5302;138;360;1;Rural;N;0
LP009978;Male;Yes;0;Not Graduate;No;3814;1483;124;300;1;Semiurban;N;1
LP009979;Male;Yes;2;Graduate;No;3510;4416;243;360;1;Rural;N;1
LP009980;Male;Yes;0;Graduate;No;20833;6667;480;360;1;Urban;N;1
LP009981;Male;Yes;0;Graduate;Yes;2479;3013;188;360;1;Urban;N;1
LP009982;Male;No;0;Not Graduate;No;3598;1287;100;360;1;Rural;N;0
LP009983;Male;Yes;1;Graduate;No;6065;2004;250;360;1;Semiurban;N;1
LP009984;Male;Yes;2;Graduate;No;3283;2035;148;360;1;Urban;N;1
LP009985;Male;Yes;0;Graduate;No;2130;6676;70;180;1;Semiurban;N;0
LP009986;Male;No;0;Graduate;No;5815;3666;311;360;1;Rural;N;0
LP009987;Male;Yes;3;Graduate;No;3466;3428;150;360;1;Rural;N;1
LP009988;Female;Yes;2;Graduate;No;2031;1632;113;480;1;Semiurban;N;1
LP009989;Male;Yes;1;Not Graduate;No;3074;1800;123;360;0;Semiurban;N;0
LP009990;Male;No;0;Graduate;No;4683;1915;185;360;1;Semiurban;N;0
LP009991;Male;Yes;2;Not Graduate;No;2192;1742;45;360;1;Semiurban;N;1
LP009992;Male;Yes;3;Graduate;Yes;5677;1424;100;360;1;Rural;N;1
LP009993;Male;Yes;2;Graduate;Yes;7948;7170;480;360;1;Rural;N;1
LP009994;Male;No;0;Graduate;No;4680;2087;147;360;1;Semiurban;N;0
LP009995;Male;Yes;1;Not Graduate;No;5285;1430;161;360;0;Semiurban;N;1
LP009996;Male;No;1;Not Graduate;No;2679;1302;94;360;1;Semiurban;N;1
LP009997;Male;Yes;0;Graduate;No;1025;5500;216;360;1;Rural;N;1
LP009998;Male;No;0;Not Graduate;UNKNOWN SITUATION;2550;2042;126;360;1;Rural;N;1
LP009999;Male;Yes;0;Graduate;No;6133;3906;324;360;1;Urban;N;1
LP010000;Male;Yes;0;Not Graduate;No;2917;536;66;360;1;Rural;N;0
LP010001;Female;Yes;1;Graduate;No;4608;2845;140;180;1;Semiurban;N;1
LP010002;Male;Yes;1;Not Graduate;No;2239;2524;128;360;1;Urban;N;1
LP010003;Female;Yes;0;Not Graduate;No;3017;663;102;360;1;Semiurban;N;1
LP010004;Male;Yes;0;Graduate;No;2768;1950;155;360;1;Rural;N;1
LP010005;Male;No;0;Graduate;No;2526;1783;145;360;1;Rural;N;1
LP010006;Male;Yes;0;Graduate;No;2785;2016;110;360;1;Rural;N;1
LP010007;Male;Yes;1;Not Graduate;No;2492;2375;147;360;1;Rural;N;1
LP010008;Male;Yes;1;Graduate;No;3333;3250;158;360;1;Urban;N;1
LP010009;Male;Yes;0;Not Graduate;No;2454;2333;181;360;0;Urban;N;0
LP010010;Male;Yes;0;Graduate;No;3593;4266;132;180;0;Rural;N;0
LP010011;Male;Yes;1;Graduate;No;5468;1032;26;360;1;Semiurban;N;1
LP010012;Female;No;0;Graduate;No;2667;1625;84;360;1;Urban;N;1
LP010013;Male;Yes;0;Graduate;No;3887;2669;162;360;1;Semiurban;N;1
LP010014;Female;Yes;0;Graduate;No;4180;2306;182;360;1;Semiurban;N;1
LP010015;Male;Yes;2;Not Graduate;No;3675;242;108;360;1;Semiurban;N;1
LP010016;Male;Yes;0;Graduate;No;5923;2054;211;360;1;Rural;N;1
LP010017;Male;Yes;3;Graduate;No;3400;2500;123;360;0;Rural;N;0
LP010018;Male;Yes;0;Graduate;No;3166;2064;104;360;0;Urban;N;0
LP010019;Male;Yes;1;Graduate;No;3417;1750;186;360;1;Urban;N;1
LP010020;Male;Yes;1;Graduate;No;5116;1451;165;360;0;Urban;N;0
LP010021;Male;Yes;2;Not Graduate;No;6125;1625;187;480;1;Semiurban;N;0
LP010022;Male;Yes;2;Graduate;No;3159;461;108;84;1;Urban;N;1
LP010023;UNKNOWN IDENTITY;Yes;0;Graduate;No;3087;2210;136;360;0;Semiurban;N;0
LP010024;Male;No;0;Graduate;No;3229;2739;110;360;1;Urban;N;1
LP010025;Male;Yes;1;Graduate;No;1782;2232;107;360;1;Rural;N;1
LP010026;Male;No;0;Graduate;UNKNOWN SITUATION;3182;2917;161;360;1;Urban;N;1
LP010027;Male;No;0;Graduate;No;1836;33847;90;360;1;Urban;N;0
LP010028;Male;Yes;1;Graduate;No;2787;1917;146;360;0;Rural;N;0
LP010029;Male;Yes;1;Graduate;No;4283;3000;172;84;1;Rural;N;0
LP010030;Male;Yes;0;Graduate;No;2297;1522;104;360;1;Urban;N;1
LP010031;Male;Yes;0;Graduate;No;3000;3416;56;180;1;Semiurban;N;1
LP010032;Male;Yes;0;Graduate;No;3859;3300;142;180;1;Rural;N;1
LP010033;Male;Yes;2;Not Graduate;Yes;6383;1000;187;360;1;Rural;N;0
LP010034;Female;No;3;Graduate;UNKNOWN SITUATION;416;41675;350;180;1;Urban;N;0
LP010035;Male;Yes;0;Not Graduate;UNKNOWN SITUATION;2894;2792;155;360;1;Rural;N;1
LP010036;Male;No;0;Graduate;No;3676;4301;172;360;1;Rural;N;1
LP010037;Male;Yes;0;Not Graduate;No;2400;3800;147;180;1;Urban;N;0
LP010038;Male;Yes;1;Graduate;No;3400;2500;173;360;1;Semiurban;N;1
LP010039;Male;Yes;2;Not Graduate;No;3987;1411;157;360;1;Rural;N;1
LP010040;Male;Yes;0;Graduate;No;3232;1950;108;360;1;Rural;N;1
LP010041;Male;Yes;1;Graduate;No;8072;240;253;360;1;Urban;N;1
LP010042;Male;Yes;1;Graduate;No;4583;1508;128;360;1;Rural;F;0
LP010043;Male;Yes;0;Not Graduate;No;2583;2358;120;360;1;Urban;N;1
LP010044;Male;Yes;2;Graduate;Yes;5417;4196;267;360;1;Urban;N;1
LP010045;Male;Yes;0;Not Graduate;No;2333;1516;95;360;1;Urban;N;1
LP010046;Male;Yes;3;Graduate;No;3036;2504;158;360;0;Semiurban;N;0
LP010047;Male;Yes;2;Graduate;No;4006;1526;168;360;1;Urban;N;1
LP010048;Male;Yes;1;Graduate;No;12841;10968;349;360;1;Semiurban;N;0
LP010049;Male;Yes;2;Graduate;No;3200;700;70;360;1;Urban;N;1
LP010050;Male;Yes;2;Graduate;UNKNOWN SITUATION;2500;1840;109;360;1;Urban;N;1
LP010051;Male;Yes;2;Graduate;No;3073;8106;200;360;1;Urban;N;1
LP010052;Male;No;0;Graduate;No;1853;2840;114;360;1;Rural;N;0
LP010053;Male;Yes;2;Graduate;No;1299;1086;17;120;1;Urban;N;1
LP010054;Male;Yes;0;Graduate;UNKNOWN SITUATION;2600;3500;115;343;1;Urban;N;1
LP010055;Male;Yes;1;Graduate;No;5955;5629;315;360;1;Urban;N;1
LP010056;Male;Yes;0;Not Graduate;No;2600;1911;116;360;0;Semiurban;N;0
LP010057;UNKNOWN IDENTITY;Yes;2;Not Graduate;No;3365;1917;112;360;0;Rural;N;0
LP010058;Male;Yes;1;Graduate;UNKNOWN SITUATION;3717;2925;151;360;1;Semiurban;N;0
LP010059;Male;Yes;0;Graduate;No;2799;2253;122;360;1;Semiurban;N;1
LP010060;Male;Yes;2;Not Graduate;No;4226;1040;110;360;1;Urban;N;1
LP010061;Female;No;2;Graduate;UNKNOWN SITUATION;3750;2083;120;360;1;Semiurban;N;1
LP010062;Male;Yes;1;Graduate;UNKNOWN SITUATION;4166;3369;201;360;1;Urban;N;0
LP010063;Male;Yes;0;Graduate;No;3500;1667;114;360;1;Semiurban;N;1
LP010064;Male;No;3;Graduate;No;12500;3000;320;360;1;Rural;N;0
LP010065;Male;Yes;0;Graduate;No;2275;2067;147;360;1;Urban;N;1
LP010066;Male;Yes;0;Graduate;No;1828;1330;100;343;0;Urban;N;0
LP010067;Female;Yes;0;Graduate;No;3667;1459;144;360;1;Semiurban;N;1
LP010068;Male;No;0;Graduate;No;4166;7210;184;360;1;Urban;N;1
LP010069;Male;No;0;Not Graduate;No;3748;1668;110;360;1;Semiurban;N;1
LP010070;Male;No;0;Graduate;No;1800;1213;47;360;1;Urban;N;1
LP010071;Male;Yes;0;Graduate;No;3941;2336;134;360;1;Semiurban;N;1
LP010072;Female;Yes;0;Graduate;No;2645;3440;120;360;0;Urban;N;0
LP010073;Female;No;0;Graduate;No;4000;2275;144;360;1;Semiurban;N;1
LP010074;Female;Yes;0;Not Graduate;No;1928;1644;100;360;1;Semiurban;N;1
LP010075;Male;Yes;2;Graduate;No;2708;1167;97;360;1;Semiurban;N;1
LP010076;Male;Yes;0;Graduate;No;2132;1591;96;360;1;Semiurban;N;1
LP010077;Male;Yes;0;Graduate;No;3366;2200;135;360;1;Rural;N;0
LP010078;Male;Yes;1;Graduate;No;8080;2250;180;360;1;Urban;N;1
LP010079;Male;Yes;2;Not Graduate;No;3357;2859;144;360;1;Urban;N;1
LP010080;Male;Yes;0;Graduate;No;2500;3796;120;360;1;Urban;N;1
LP010081;Male;Yes;0;Not Graduate;Yes;2609;3449;165;180;0;Rural;N;0
LP010082;Male;Yes;0;Graduate;No;5726;4595;258;360;1;Semiurban;N;0
LP010083;Male;No;0;Not Graduate;No;3200;2254;126;180;0;Urban;N;0
LP010084;Male;Yes;0;Graduate;No;3208;3066;172;360;1;Urban;N;1
LP010085;Male;Yes;2;Not Graduate;Yes;1875;1875;97;360;1;Semiurban;N;1
LP010086;Male;Yes;3;Graduate;Yes;5266;1774;187;360;1;Semiurban;N;1
LP010087;Male;No;0;Graduate;No;3750;4750;176;360;1;Urban;N;0
LP010088;Male;Yes;1;Graduate;Yes;1000;3022;110;360;1;Urban;N;0
LP010089;Male;Yes;3;Graduate;No;3167;4000;180;300;0;Semiurban;N;0
LP010090;Male;Yes;3;Not Graduate;Yes;3333;2166;130;360;1;Semiurban;N;1
LP010091;Female;Yes;2;Graduate;No;1378;1881;167;360;1;Urban;N;0
LP010092;Male;Yes;0;Graduate;No;6000;2250;265;360;1;Semiurban;N;0
LP010093;Male;No;0;Graduate;No;2366;2531;136;360;1;Semiurban;N;1
LP010094;Male;Yes;2;Not Graduate;No;3333;2000;99;360;1;Semiurban;N;1
LP010095;Male;Yes;0;Graduate;No;2500;2118;104;360;1;Semiurban;N;1
LP010096;Male;Yes;0;Graduate;No;5695;4167;175;360;1;Semiurban;N;1
LP010097;Male;Yes;0;Graduate;No;2958;2900;131;360;1;Semiurban;N;1
LP010098;Male;Yes;2;Graduate;No;6250;5654;188;180;1;Semiurban;N;1
LP010099;Male;Yes;2;Not Graduate;No;3273;1820;81;360;1;Urban;N;1
LP010100;Female;Yes;0;Graduate;No;2484;2302;137;360;1;Semiurban;N;1
LP010101;Male;Yes;0;Graduate;No;1977;997;50;360;1;Semiurban;N;1
LP010102;Male;Yes;0;Graduate;No;1759;3541;131;360;1;Semiurban;N;1
LP010103;Male;Yes;2;Not Graduate;No;4288;3263;133;180;1;Urban;N;1
LP010104;Male;No;0;Graduate;No;4843;3806;151;360;1;Semiurban;N;1
LP010105;Male;Yes;0;Graduate;No;4652;3583;147;360;1;Semiurban;N;1
LP010106;Male;UNKNOWN RELATION;1;Graduate;No;3816;754;160;360;1;Urban;N;1
LP010107;Male;Yes;1;Graduate;No;3052;1030;100;360;1;Urban;N;1
LP010108;Male;Yes;2;Graduate;No;11417;1126;225;360;1;Urban;N;1
LP010109;Male;Yes;2;Graduate;No;3800;3600;216;360;0;Urban;N;0
LP010110;Male;Yes;3;Not Graduate;No;2071;754;94;480;1;Semiurban;N;1
LP010111;Female;Yes;0;Graduate;UNKNOWN SITUATION;2929;2333;139;360;1;Semiurban;N;1
LP010112;Male;Yes;0;Not Graduate;No;3572;4114;152;343;0;Rural;N;0
LP010113;Female;Yes;0;Graduate;No;3167;2283;154;360;1;Semiurban;N;1
LP010114;Male;Yes;1;Graduate;No;2214;1398;85;360;1;Urban;N;1
LP010115;Male;Yes;0;Graduate;No;5568;2142;175;360;1;Rural;N;0
LP010116;Male;Yes;1;Graduate;No;5667;2667;180;360;1;Rural;N;1
LP010117;Female;No;0;Graduate;No;2137;8993;137;360;0;Semiurban;N;1
LP010118;Male;Yes;0;Not Graduate;No;4300;2014;194;360;1;Rural;N;1
LP010119;Male;No;0;Graduate;No;3865;1640;147;360;1;Rural;N;1
LP010120;Male;Yes;1;Graduate;Yes;10513;3850;160;180;0;Urban;N;0
LP010121;Male;Yes;0;Graduate;No;6080;2569;182;360;1;Rural;N;0
LP010122;Male;No;0;Graduate;No;2014;1929;74;360;1;Urban;N;1
LP010123;Male;Yes;3;Graduate;No;4000;7750;290;360;1;Semiurban;N;0
LP010124;Male;Yes;2;Graduate;Yes;3316;3500;88;360;1;Urban;N;1
LP010125;Male;Yes;2;Not Graduate;No;4200;1430;129;360;1;Rural;N;0
LP010126;Male;Yes;2;Graduate;No;5042;2083;185;360;1;Rural;N;0
LP010127;Male;Yes;0;Graduate;No;2698;2034;122;360;1;Semiurban;N;1
LP010128;Female;Yes;0;Graduate;No;2330;4486;100;360;1;Semiurban;N;1
LP010129;Male;Yes;1;Graduate;No;1538;1425;30;360;1;Urban;N;1
LP010130;Female;No;0;Graduate;No;10000;1666;225;360;1;Rural;N;0
LP010131;Male;Yes;0;Graduate;No;4860;830;125;360;1;Semiurban;N;1
LP010132;Male;Yes;0;Graduate;Yes;2577;3750;152;360;1;Rural;N;1
LP010133;Male;No;0;Graduate;UNKNOWN SITUATION;2980;2083;120;360;1;Rural;N;1
LP010134;Male;Yes;0;Graduate;No;4583;5630;255;360;1;Semiurban;N;1
LP010135;Male;Yes;0;Not Graduate;No;1863;1041;98;360;1;Semiurban;N;1
LP010136;Male;Yes;1;Graduate;No;3089;1280;121;360;0;Semiurban;N;0
LP010137;Male;Yes;2;Graduate;No;4167;1447;158;360;1;Rural;N;1
LP010138;Male;Yes;0;Graduate;No;3707;3166;182;343;1;Rural;N;1
LP010139;Male;Yes;0;Graduate;No;2439;3333;129;360;1;Rural;N;1
LP010140;Male;Yes;0;Not Graduate;UNKNOWN SITUATION;1820;1769;95;360;1;Rural;N;1
LP010141;Male;Yes;0;Graduate;No;5708;5631;187;360;1;Semiurban;N;1
LP010142;Male;Yes;0;Not Graduate;Yes;4344;736;87;360;1;Semiurban;N;0
LP010143;Male;Yes;0;Graduate;No;3497;1964;116;360;1;Rural;N;1
LP010144;Male;Yes;2;Graduate;No;2045;1619;101;360;1;Rural;N;1
LP010145;Male;Yes;3;Graduate;No;5516;11300;495;360;0;Semiurban;N;0
LP010146;Male;No;0;Not Graduate;No;2333;1451;102;480;0;Urban;N;0
LP010147;Male;Yes;1;Graduate;No;6400;7250;180;360;0;Urban;N;0
LP010148;Male;No;0;Graduate;No;1916;5063;67;360;1;Rural;N;0
LP010149;Male;Yes;0;Graduate;Yes;39147;4750;120;360;1;Semiurban;N;1
LP010150;Male;Yes;0;Graduate;No;2383;2138;58;360;1;Rural;N;1
LP010151;UNKNOWN IDENTITY;Yes;0;Graduate;Yes;674;5296;168;360;1;Rural;N;1
LP010152;Male;Yes;1;Graduate;No;3125;2583;170;360;1;Semiurban;N;0
LP010153;Male;No;0;Graduate;No;8333;3750;187;360;1;Rural;N;1
LP010154;Female;No;0;Not Graduate;No;1907;2365;120;343;1;Urban;N;1
LP010155;Female;Yes;0;Graduate;No;3416;2816;113;360;1;Semiurban;N;1
LP010156;Male;Yes;1;Not Graduate;No;2600;2500;90;360;1;Semiurban;N;1
LP010157;Male;Yes;1;Not Graduate;No;3500;1083;135;360;1;Urban;N;1
LP010158;Male;No;0;Not Graduate;No;3975;2531;55;360;1;Rural;N;1
LP010159;Male;Yes;3;Graduate;No;3430;1250;128;360;0;Semiurban;N;0
LP010160;Male;Yes;0;Graduate;No;3173;3021;137;360;1;Urban;N;1
LP010161;Male;Yes;3;Not Graduate;No;3850;983;100;360;1;Semiurban;N;1
LP010162;Male;Yes;0;Graduate;No;150;1800;135;360;1;Rural;N;0
LP010163;Male;Yes;0;Graduate;No;3727;1775;131;360;1;Semiurban;N;1
LP010164;Female;Yes;2;Graduate;No;4283;2383;127;360;1;Semiurban;N;1
LP010165;Male;Yes;2;Graduate;No;4009;1717;116;360;1;Semiurban;N;1
LP010166;Male;No;0;Graduate;No;2971;2791;144;360;1;Semiurban;N;1
LP010167;Male;Yes;0;Graduate;No;7578;1010;175;343;1;Semiurban;N;1
LP010168;Male;Yes;2;Graduate;No;6250;1695;210;360;1;Semiurban;N;1
LP010169;Male;Yes;1;Graduate;No;2491;2054;104;360;1;Semiurban;N;1
LP010170;Male;No;0;Not Graduate;No;3189;2598;120;343;1;Rural;N;1
LP010171;Male;Yes;1;Graduate;No;3155;1779;140;360;1;Semiurban;N;1
LP010172;Male;Yes;1;Graduate;No;5500;1260;170;360;1;Rural;N;1
LP010173;Male;Yes;2;Graduate;No;5819;5000;120;360;1;Rural;N;1
LP010174;Male;Yes;1;Not Graduate;No;2510;1983;140;180;1;Urban;N;0
LP010175;Male;No;0;Graduate;No;2965;5701;155;60;1;Urban;N;1
LP010176;Male;Yes;2;Graduate;Yes;6250;1300;108;360;1;Rural;N;1
LP010177;Male;Yes;0;Not Graduate;No;3406;4417;123;360;1;Semiurban;N;1
LP010178;Male;No;0;Graduate;Yes;6050;4333;120;180;1;Urban;N;0
LP010179;Male;Yes;1;Graduate;No;2882;1843;123;480;1;Semiurban;N;1
LP010180;Male;Yes;0;Graduate;No;1809;1868;90;360;1;Urban;N;1
LP010181;Male;Yes;0;Not Graduate;No;1668;3890;201;360;0;Semiurban;N;0
LP010182;Male;No;0;Not Graduate;Yes;2583;2167;104;360;1;Rural;N;1
LP010183;Male;Yes;1;Not Graduate;No;2661;7101;279;180;1;Semiurban;N;1
LP010184;Male;Yes;0;Graduate;No;14683;2100;304;360;1;Rural;N;0
LP010185;Male;Yes;1;Graduate;No;6083;4250;330;360;1;Urban;N;1
LP010186;Male;No;0;Graduate;No;2060;2209;134;360;1;Semiurban;N;1
LP010187;Male;No;0;Graduate;No;4095;3447;151;360;1;Rural;N;1
LP010188;Male;Yes;2;Graduate;No;4708;1387;150;360;1;Semiurban;N;1
LP010189;Male;Yes;3;Graduate;No;4333;1811;160;360;0;Urban;N;1
LP010190;Female;No;1;Graduate;No;2876;1560;90;360;1;Urban;N;1
LP010191;Male;No;0;Graduate;No;2833;1857;126;360;1;Rural;N;1
LP010192;Male;Yes;0;Graduate;No;2620;2223;150;360;1;Semiurban;N;1
LP010193;Male;Yes;1;Graduate;No;2750;1842;115;360;1;Semiurban;N;1
LP010194;Male;Yes;0;Graduate;No;3993;3274;207;360;1;Semiurban;N;1
LP010195;Male;Yes;0;Graduate;No;3103;1300;80;360;1;Urban;N;1
LP010196;Male;No;1;Not Graduate;Yes;4053;2426;158;360;0;Urban;N;0
LP010197;Male;Yes;0;Graduate;No;3927;800;112;360;1;Semiurban;N;1
LP010198;Male;Yes;2;Graduate;No;2301;985;78;180;1;Urban;N;1
LP010199;Female;No;0;Graduate;No;1811;1666;54;360;1;Urban;N;1
LP010200;Male;No;0;Graduate;No;3158;3053;89;360;1;Rural;N;1
LP010201;Female;No;0;Graduate;Yes;2600;1717;99;300;1;Semiurban;N;0
LP010202;Male;Yes;0;Graduate;No;3704;2000;120;360;1;Rural;N;1
LP010203;Male;Yes;0;Graduate;No;3075;2416;139;360;1;Rural;N;1
LP010204;Male;Yes;2;Graduate;No;3153;1560;134;360;1;Urban;N;1
LP010205;Male;Yes;0;Graduate;No;2383;3334;172;360;1;Semiurban;N;1
LP010206;Male;Yes;3;Graduate;UNKNOWN SITUATION;4416;1250;110;360;1;Urban;N;1
LP010207;Female;No;0;Graduate;No;5000;2541;151;480;1;Rural;N;0
LP010208;Male;Yes;1;Graduate;No;2014;2925;113;360;1;Urban;N;0
LP010209;Male;Yes;0;Not Graduate;No;1800;2934;93;360;0;Urban;N;0
LP010210;Male;Yes;1;Not Graduate;No;2875;1750;105;360;1;Semiurban;N;1
LP010211;Male;Yes;1;Graduate;No;1625;1803;96;360;1;Urban;N;1
LP010212;Male;No;0;Graduate;No;4000;2500;140;360;1;Rural;N;1
LP010213;Female;No;0;Graduate;No;3762;1666;135;360;1;Rural;N;1
LP010214;Female;No;0;Graduate;No;2400;1863;104;360;0;Urban;N;0
LP010215;Male;No;0;Not Graduate;No;2927;2405;111;360;1;Semiurban;N;1
LP010216;UNKNOWN IDENTITY;Yes;0;Graduate;No;2473;1843;159;360;1;Rural;N;0
LP010217;Male;Yes;1;Not Graduate;No;3399;1640;111;180;1;Urban;N;1
LP010218;Male;Yes;0;Graduate;No;2058;2134;88;360;1;Urban;N;1
LP010219;Male;Yes;0;Graduate;No;2400;2167;115;360;1;Semiurban;N;1
LP010220;Male;Yes;3;Graduate;No;4342;189;124;360;1;Semiurban;N;1
LP010221;Male;Yes;2;Not Graduate;No;3601;1590;147;360;1;Rural;N;1
LP010222;Female;No;0;Graduate;No;3166;2985;132;360;1;Rural;N;1
LP010223;Male;Yes;1;Graduate;Yes;8666;4983;376;360;0;Rural;N;0
LP010224;Male;Yes;0;Graduate;Yes;5818;2160;184;360;1;Semiurban;N;1
LP010225;Female;Yes;0;Graduate;No;4333;2451;110;360;1;Urban;N;0
LP010226;Male;No;1;Graduate;No;4384;1793;117;360;1;Urban;N;1
LP010227;UNKNOWN IDENTITY;Yes;1;Graduate;Yes;9833;1833;182;180;1;Urban;N;1
LP010228;Male;Yes;1;Graduate;Yes;5503;4490;70;343;1;Semiurban;N;1
LP010229;Male;Yes;1;Graduate;UNKNOWN SITUATION;5250;688;160;360;1;Rural;N;1
LP010230;Male;Yes;2;Graduate;Yes;2500;4600;176;360;1;Rural;N;1
LP010231;Male;Yes;3;Not Graduate;No;2647;1587;173;360;1;Rural;N;0
LP010232;Male;Yes;1;Not Graduate;No;4554;1229;158;360;1;Urban;N;1
LP010233;Male;Yes;2;Graduate;UNKNOWN SITUATION;2583;2330;125;360;1;Rural;N;1
LP010234;Male;Yes;0;Graduate;No;2499;2458;160;360;1;Semiurban;N;1
LP010235;Male;Yes;1;Not Graduate;No;3523;3230;152;360;0;Rural;N;0
LP010236;Male;Yes;2;Not Graduate;No;3083;2168;126;360;1;Urban;N;1
LP010237;Male;Yes;0;Graduate;No;6333;4583;259;360;1;Semiurban;N;1
LP010238;Male;Yes;0;Graduate;No;2625;6250;187;360;1;Rural;N;1
LP010239;Male;No;0;Graduate;No;8750;4167;308;360;1;Rural;N;0
LP010240;Male;Yes;3;Graduate;No;2666;2083;95;360;1;Rural;N;1
LP010241;Female;Yes;0;Graduate;No;2423;505;130;360;1;Semiurban;N;1
LP010242;Male;Yes;2;Graduate;No;8333;3167;165;360;1;Rural;N;1
LP010243;Male;Yes;0;Not Graduate;No;3000;1666;100;480;0;Urban;N;0
LP010244;Male;Yes;3;Graduate;No;5167;3167;200;360;1;Semiurban;N;1
LP010245;Male;Yes;2;Graduate;No;5000;3667;236;360;1;Semiurban;N;1
LP010246;Male;Yes;0;Graduate;No;4750;2333;130;360;1;Urban;N;1
LP010247;Male;Yes;0;Graduate;No;3013;3033;95;300;1;Urban;N;1
LP010248;Male;Yes;0;Graduate;No;19730;5266;570;360;1;Rural;N;0
